3549726,1517231
3550749,1690872
3550749,268755
3550749,170742
3550749,1276156
3550749,705903
3550831,8287
3550831,2768037
3550831,2581791
3550831,701922
3550831,3103092
3555281,3616837
3555281,1671988
3555281,2816975
3555281,3168745
3555281,1767589
3555891,1820807
3555891,562794
3555891,3048820
3555891,704847
3555891,634424
3556842,1691362
3556842,1691012
3556842,483240
3556842,2706779
3556842,937657
3557281,268860
3557281,3735215
3557281,1081450
3557281,3609095
3557281,1213263
3560810,3164168
3560810,280860
3560810,579364
3560810,2765601
3560810,3668439
3564326,2306694
3564326,359955
3564326,1896558
3564326,672126
3564326,2543896
3564956,3583647
3564956,3043577
3564956,396929
3564956,3170008
3564956,3007539
3567938,2660284
3567938,319613
3567938,412538
3567938,225794
3567938,3782536
3568978,2607787
3568978,3418965
3568978,1316567
3568978,1106994
3568978,619070
3569379,1735740
3569379,2013356
3569379,1419653
3569379,4501
3569379,1567247
3569940,3515104
3569940,4764
3569940,1303305
3569940,1231659
3569940,1742115
3570431,139338
3570431,1855403
3570431,1067078
3570431,3558442
3570431,1962205
3574642,2662499
3574642,2882802
3574642,3559218
3574642,477570
3574642,2226064
3577834,307771
3577834,2819522
3577834,2021175
3577834,1818311
3577834,1422957
3578331,3249355
3578331,888952
3578331,2763342
3578331,533627
3578331,417531
3578437,3166665
3578437,196607
3578437,992311
3578437,475417
3578437,2912552
3579647,441886
3579647,2891538
3579647,1739492
3579647,195827
3579647,2609350
3579958,2730895
3579958,1191105
3579958,2940366
3579958,4733003
3579958,2987465
3583292,2554797
3583292,2363964
3583292,1124610
3583292,3865188
3583292,2100201
3586282,163048
3586282,3091415
3586282,3779477
3586282,338848
3586282,1086517
3587535,2855868
3587535,2730084
3587535,2168324
3587535,516218
3587535,3435028
3590582,1363859
3590582,2410984
3590582,417545
3590582,1704059
3590582,3470350
3590870,2563446
3590870,1647411
3590870,2269462
3590870,1667174
3590870,4616506
3591743,1614113
3591743,3603148
3591743,541679
3591743,695141
3591743,52976
3591892,3594897
3591892,477570
3591892,2763386
3591892,1168945
3591892,154235
3591953,3436154
3591953,3788236
3591953,3628787
3591953,22413
3591953,3779477
3592179,1580480
3592179,3583211
3592179,1519237
3592179,1120104
3592179,3674375
3593169,661101
3593169,2488394
3593169,2130256
3593169,2374461
3593169,1156143
3594759,1343654
3594759,1652906
3594759,1437634
3594759,1195909
3594759,2092146
3596227,1075396
3596227,2187887
3596227,2483881
3596227,2468660
3596227,2924366
3596722,3703960
3596722,3321341
3596722,1580510
3596722,2750752
3596722,3202623
3597008,470055
3597008,2909891
3597008,2384104
3597008,2535154
3597008,4571136
3598086,3689789
3598086,224140
3598086,222092
3598086,3796108
3598086,2543050
3598394,489925
3598394,346295
3598394,956231
3598394,3478888
3598394,2728188
3605635,3363728
3605635,3697296
3605635,1711887
3605635,169323
3605635,142454
3607235,683512
3607235,2657361
3607235,3303588
3607235,2437540
3607235,3498036
3608423,3669507
3608423,3230459
3608423,2534331
3608423,1688950
3608423,464546
3609389,3006127
3609389,1929035
3609389,867187
3609389,196922
3609389,1864894
3610549,2154573
3610549,1676824
3610549,154402
3610549,2724625
3610549,1341885
3611050,307073
3611050,3218334
3611050,3031399
3611050,3414256
3611050,1790158
3612487,1486319
3612487,190507
3612487,2826756
3612487,2586457
3612487,1691880
3612939,3484505
3612939,1372002
3612939,458517
3612939,2785370
3612939,724637
3616467,3084985
3616467,2322754
3616467,1089076
3616467,2754797
3616467,1817875
3621212,257968
3621212,135600
3621212,2775524
3621212,1608194
3621212,3464018
3622974,2785990
3622974,2822907
3622974,961654
3622974,2304044
3622974,1384775
3624632,2842689
3624632,1291070
3624632,3147705
3624632,1656534
3624632,2016859
3629530,1647411
3629530,670639
3629530,3855446
3629530,2127224
3629530,3542379
3630460,1583562
3630460,832235
3630460,2871240
3630460,2969880
3630460,2175067
3631223,1811999
3631223,2766473
3631223,3379233
3631223,1397324
3631223,1315912
3632326,2070901
3632326,1581148
3632326,1635267
3632326,443227
3632326,2958534
3635398,618462
3635398,415808
3635398,392274
3635398,2374694
3635398,1216791
3636238,1290283
3636238,1871286
3636238,506299
3636238,1188628
3636238,3629399
3637610,881160
3637610,3087317
3637610,137828
3637610,888666
3637610,1935201
3642622,2780242
3642622,1470393
3642622,3043577
3642622,3888870
3642622,303587
3642896,1338033
3642896,2657511
3642896,918038
3642896,2511556
3642896,2987503
3652795,2207161
3652795,1261192
3652795,3325349
3652795,1672888
3652795,2488394
3654273,202109
3654273,1758147
3654273,964434
3654273,133293
3654273,159817
3655346,293152
3655346,448945
3655346,3545705
3655346,1235736
3655346,290549
3656436,1525506
3656436,2215523
3656436,3889632
3656436,1762672
3656436,3470374
3656502,1835799
3656502,59093
3656502,2820195
3656502,1737788
3656502,3168292
3658592,2673648
3658592,1800705
3658592,655322
3658592,412280
3658592,1716480
3660283,3024648
3660283,2621119
3660283,1378568
3660283,886305
3660283,1486353
3660337,3539498
3660337,2327771
3660337,2306694
3660337,2852456
3660337,1364806
3664663,163251
3664663,373458
3664663,2620709
3664663,2251781
3664663,2621012
3666562,246102
3666562,1817363
3666562,501755
3666562,157469
3666562,3589193
3667678,1234312
3667678,1708079
3667678,209196
3667678,3498036
3667678,2832746
3668673,3089871
3668673,2898322
3668673,1243018
3668673,2368561
3668673,2844002
3668856,2817886
3668856,3231653
3668856,1955849
3668856,1842808
3668856,694763
3668875,2215716
3668875,1210961
3668875,1436551
3668875,425537
3668875,3732612
3670301,2981414
3670301,1279566
3670301,1407489
3670301,506152
3670301,1983068
3672258,208748
3672258,1268199
3672258,2967714
3672258,3715624
3672258,2950046
3679774,2380029
3679774,583230
3679774,3017947
3679774,331204
3679774,3387771
3682529,320810
3682529,2765615
3682529,1497816
3682529,82162
3682529,619692
3682977,2207920
3682977,1596683
3682977,3518195
3682977,1275256
3682977,110375
3685865,3618497
3685865,3290930
3685865,1873420
3685865,620375
3685865,2810983
3687122,1228357
3687122,3719250
3687122,2855889
3687122,1403118
3687122,2437540
3687509,2276032
3687509,1177937
3687509,2833461
3687509,1860543
3687509,3500997
3687742,1896939
3687742,3647749
3687742,2021696
3687742,515439
3687742,1769020
3689096,2209659
3689096,2273844
3689096,1156143
3689096,2580905
3689096,538311
3692768,1672806
3692768,496765
3692768,1443546
3692768,1197854
3692768,3560146
3699174,84194
3699174,1690762
3699174,3126044
3699174,1928770
3699174,3767802
3700018,2805494
3700018,1751672
3700018,2981487
3700018,1477219
3700018,427182
3700731,3724682
3700731,2455531
3700731,3685453
3700731,1533653
3700731,3144155
3701889,205627
3701889,643882
3701889,2923846
3701889,1908992
3701889,1420927
3702180,1254556
3702180,1725048
3702180,1743332
3702180,2650041
3702180,3250112
3706014,2593933
3706014,3869533
3706014,1690531
3706014,429311
3706014,731849
3706432,2820062
3706432,1132420
3706432,2586461
3706432,431168
3706432,1609691
3706456,2629850
3706456,797263
3706456,2460511
3706456,2252529
3706456,492420
3706908,2965594
3706908,1735706
3706908,320951
3706908,1294220
3706908,2498280
3710455,1494139
3710455,2384354
3710455,3316634
3710455,3361557
3710455,94083
3713360,500862
3713360,662501
3713360,1464684
3713360,832235
3713360,2875598
3714325,2016174
3714325,3542328
3714325,3291709
3714325,3007406
3714325,2843688
3717952,387494
3717952,1053371
3717952,427674
3717952,1312683
3717952,1559609
3719784,3568402
3719784,143348
3719784,2959419
3719784,1559221
3719784,3847964
3721003,2814313
3721003,257968
3721003,224140
3721003,1991941
3721003,154235
3721639,3179155
3721639,126447
3721639,1891294
3721639,1479893
3721639,870383
3722891,338393
3722891,2584586
3722891,3017947
3722891,2987465
3722891,1886876
3723772,22413
3723772,3299667
3723772,1611030
3723772,977040
3723772,1259711
3729028,3563992
3729028,1611669
3729028,483720
3729028,3229046
3729028,2562198
3730065,533595
3730065,1571878
3730065,2804060
3730065,2553688
3730065,1122222
3731180,2897521
3731180,2483913
3731180,1525557
3731180,1504531
3731180,1988101
3731829,709884
3731829,99100
3731829,2518491
3731829,2882767
3731829,2758854
3732676,2984001
3732676,2980966
3732676,2554797
3732676,258655
3732676,1842828
3733475,1560676
3733475,390395
3733475,2187917
3733475,127799
3733475,699499
3734295,2215617
3734295,2982267
3734295,1705891
3734295,3794036
3734295,1807310
3735551,1624430
3735551,1302951
3735551,2609171
3735551,847665
3735551,2363674
3737988,3393887
3737988,654045
3737988,3003456
3737988,1905089
3737988,1187186
3738509,139131
3738509,715090
3738509,305451
3738509,1074176
3738509,3056264
3738562,3126805
3738562,1136186
3738562,1991926
3738562,1070303
3738562,83994
3738903,2640077
3738903,840796
3738903,3696622
3738903,855442
3738903,2097844
3738980,522287
3738980,222438
3738980,3157949
3738980,2327582
3738980,1831548
3739759,3711538
3739759,2700818
3739759,1257981
3739759,2821579
3739759,2940395
3739869,2020962
3739869,3605806
3739869,2328094
3739869,2673734
3739869,2947596
3740567,2521710
3740567,608707
3740567,2896519
3740567,2851907
3740567,1351417
3742258,531760
3742258,462757
3742258,151738
3742258,2547833
3742258,2730084
3742730,1563309
3742730,1137264
3742730,3557198
3742730,2895021
3742730,2833768
3743336,3391348
3743336,1177937
3743336,2660277
3743336,1611640
3743336,1470214
3744204,1316113
3744204,712615
3744204,305481
3744204,1234825
3744204,3017596
3745410,1010486
3745410,1205369
3745410,1341885
3745410,496210
3745410,3135285
3746158,2553105
3746158,3362275
3746158,1068385
3746158,2374438
3746158,397315
3749542,2782686
3749542,2801710
3749542,3263130
3749542,1963778
3749542,3278307
3753328,196622
3753328,109392
3753328,2108352
3753328,3841975
3753328,3438958
3753368,2573229
3753368,2246986
3753368,3026941
3753368,208765
3753368,3051656
3754720,3370628
3754720,2868379
3754720,3360049
3754720,467459
3754720,961119
3755267,3595123
3755267,153324
3755267,1255934
3755267,3221821
3755267,309933
3756378,1281926
3756378,1340324
3756378,3430727
3756378,2419222
3756378,2384201
3759509,1857073
3759509,1061515
3759509,19021
3759509,2610628
3759509,627898
3760133,662501
3760133,3287197
3760133,906707
3760133,3780064
3760133,1952325
3763017,217060
3763017,2611272
3763017,1800351
3763017,1156143
3763017,2009238
3764010,1824342
3764010,942933
3764010,2697323
3764010,3298688
3764010,1894935
3764350,88741
3764350,3604029
3764350,908844
3764350,3014433
3764350,2328094
3766570,1121299
3766570,1067433
3766570,3158660
3766570,3867358
3766570,810006
3766697,601245
3766697,2813004
3766697,3219544
3766697,3046043
3766697,2794462
3766969,226528
3766969,2095441
3766969,3382133
3766969,3129108
3766969,329990
3767016,412411
3767016,3270102
3767016,449460
3767016,672576
3767016,938419
3767189,2821505
3767189,8671
3767189,2034555
3767189,3147325
3767189,1049896
3768731,1912874
3768731,950578
3768731,2909891
3768731,1614662
3768731,470649
3769509,964496
3769509,3702141
3769509,2797579
3769509,2381611
3769509,1813211
3770099,1082699
3770099,166974
3770099,484921
3770099,1082507
3770099,170709
3770234,1855649
3770234,2403878
3770234,875156
3770234,1459059
3770234,3592413
3771735,1284876
3771735,2226060
3771735,99386
3771735,87720
3771735,1789076
3773307,1185697
3773307,1909464
3773307,2149725
3773307,1992169
3773307,3526742
3773598,1788000
3773598,1707930
3773598,1955332
3773598,2097978
3773598,2488394
3773741,1905272
3773741,2021807
3773741,3161482
3773741,140053
3773741,2172361
3777540,400197
3777540,3581652
3777540,1945842
3777540,2667736
3777540,2989580
3777873,3000684
3777873,2528456
3777873,3261293
3777873,694810
3777873,1210944
3778920,193179
3778920,3419856
3778920,2952554
3778920,1495681
3778920,2242408
3779335,3351834
3779335,685944
3779335,2121634
3779335,3842589
3779335,1468337
3779892,2799085
3779892,2385325
3779892,2288577
3779892,2157188
3779892,624069
3782544,626204
3782544,862689
3782544,3027090
3782544,2900345
3782544,3569290
3783030,2028186
3783030,2684118
3783030,307071
3783030,3720234
3783030,4657785
3783586,3339029
3783586,2883137
3783586,2273953
3783586,1710680
3783586,447022
3783985,3260970
3783985,854737
3783985,2692279
3783985,2032052
3783985,89072
3784303,2621119
3784303,1646375
3784303,3557657
3784303,3858233
3784303,477570
3786389,1109389
3786389,1285966
3786389,404161
3786389,1284914
3786389,3822926
3787530,3153292
3787530,287248
3787530,1855746
3787530,170625
3787530,1857049
3788421,639577
3788421,338909
3788421,2791377
3788421,2249586
3788421,1292966
3789344,1177937
3789344,2957123
3789344,3003445
3789344,655322
3789344,1133417
3789710,3138421
3789710,223071
3789710,1994523
3789710,3677096
3789710,2684423
3790744,2924356
3790744,861074
3790744,2683457
3790744,1744414
3790744,2756067
3792227,1855665
3792227,1432469
3792227,3272533
3792227,1591061
3792227,234528
3793074,1742150
3793074,2374774
3793074,2207174
3793074,3416745
3793074,1531731
3793732,3604095
3793732,2234524
3793732,1445410
3793732,3226574
3793732,2899374
3793858,2875760
3793858,1419552
3793858,1715211
3793858,1050385
3793858,1503168
3794400,1466829
3794400,617532
3794400,842353
3794400,727393
3794400,3042265
3794808,193488
3794808,1684036
3794808,2768079
3794808,2190582
3794808,1876893
3796544,329590
3796544,324189
3796544,2790010
3796544,1508387
3796544,3179099
3798975,482118
3798975,1384775
3798975,1969864
3798975,731534
3798975,3231314
3800986,1342627
3800986,2936719
3800986,1950829
3800986,3721197
3800986,109271
3802017,522666
3802017,2610609
3802017,3755548
3802017,1505984
3802017,1253474
3803138,2749109
3803138,285239
3803138,2768463
3803138,3056691
3803138,1096226
3803931,3029708
3803931,547248
3803931,199165
3803931,1039201
3803931,3522958
3805553,2026811
3805553,1887389
3805553,2578891
3805553,1604944
3805553,352989
3806104,1795984
3806104,613376
3806104,663575
3806104,223123
3806104,2525684
3808502,3779477
3808502,2604245
3808502,3187360
3808502,3821047
3808502,385460
3808872,2077024
3808872,1817875
3808872,1935533
3808872,2374639
3808872,155653
3809352,429243
3809352,1115501
3809352,2607844
3809352,1742530
3809352,3511467
3812465,2844980
3812465,3357867
3812465,2384354
3812465,2847402
3812465,3080802
3812664,3062767
3812664,2878301
3812664,1735171
3812664,2016135
3812664,1856627
3814197,59093
3814197,3796108
3814197,1526390
3814197,2702661
3814197,1745629
3814886,71328
3814886,3387155
3814886,3640762
3814886,3332952
3814886,2057489
3817446,568514
3817446,3103440
3817446,3750737
3817446,3435935
3817446,3240685
3818401,1522252
3818401,3666106
3818401,412538
3818401,1337330
3818401,2442554
3818718,703488
3818718,3091415
3818718,1593394
3818718,3409019
3818718,1531928
3820363,2804066
3820363,2498641
3820363,1691082
3820363,848219
3820363,2674473
3820808,3239643
3820808,132594
3820808,162690
3820808,1327152
3820808,3126058
3820814,3526609
3820814,4426695
3820814,2493142
3820814,3470374
3820814,1136442
3821416,825639
3821416,3242142
3821416,2642717
3821416,59985
3821416,1669930
3822705,2988937
3822705,3016906
3822705,1204881
3822705,1267778
3822705,344679
3827017,1742595
3827017,274519
3827017,2427229
3827017,2285204
3827017,3168734
3827542,3118897
3827542,2833636
3827542,331804
3827542,1218325
3827542,1549530
3827810,282125
3827810,697952
3827810,2588746
3827810,1977616
3827810,130797
3828288,1085563
3828288,3291169
3828288,2213487
3828288,1402945
3828288,2582509
3829067,2100359
3829067,1364806
3829067,1470373
3829067,1286829
3829067,2938560
3830235,1900306
3830235,3445040
3830235,3287393
3830235,3518170
3830235,1156143
3830724,3084985
3830724,1678159
3830724,1136596
3830724,2116303
3830724,2576058
3831384,1905311
3831384,2791744
3831384,163470
3831384,3723962
3831384,859792
3832842,1356226
3832842,3661666
3832842,2041900
3832842,3672435
3832842,109092
3835637,2279551
3835637,681741
3835637,593923
3835637,2083574
3835637,1128441
3835734,2127411
3835734,1342834
3835734,157469
3835734,3531900
3835734,3138311
3836680,2847560
3836680,3626099
3836680,3167023
3836680,908945
3836680,2856648
3838544,1725004
3838544,1204000
3838544,1209415
3838544,2825346
3838544,2338698
3839638,1372551
3839638,337033
3839638,2246986
3839638,1533748
3839638,2380300
3842826,302725
3842826,1061621
3842826,2783062
3842826,2104549
3842826,3067297
3843469,2136587
3843469,3203811
3843469,567461
3843469,3737544
3843469,224124
3844030,3794036
3844030,2141084
3844030,438737
3844030,3147426
3844030,1070214
3847656,1449334
3847656,302725
3847656,3242140
3847656,1039149
3847656,390054
3851638,3387825
3851638,2386996
3851638,2839271
3851638,97164
3851638,74281
3854825,2169254
3854825,959961
3854825,408580
3854825,2158207
3854825,3534182
3857379,1200961
3857379,2023932
3857379,2628397
3857379,792090
3857379,3009027
3857852,1351737
3857852,2894765
3857852,450180
3857852,1611669
3857852,2800395
3861387,3605209
3861387,693476
3861387,3327351
3861387,1643852
3861387,497136
3861620,3422003
3861620,3011131
3861620,1710537
3861620,3504131
3861620,1178801
3862182,3602787
3862182,130797
3862182,3346814
3862182,2407
3862182,698584
3867276,1290283
3867276,149242
3867276,3703305
3867276,3370562
3867276,3001581
3867647,3482025
3867647,343540
3867647,1041062
3867647,2615917
3867647,715090
3870009,3723962
3870009,856323
3870009,203532
3870009,2789629
3870009,1248019
3870253,699499
3870253,1709815
3870253,1534722
3870253,2950257
3870253,3590024
3871319,196922
3871319,1363985
3871319,306786
3871319,2242798
3871319,512964
3872376,582962
3872376,2820071
3872376,364898
3872376,113453
3872376,2931132
3872592,220080
3872592,2016699
3872592,2955721
3872592,2549018
3872592,1373317
3874112,2009098
3874112,1744414
3874112,3355740
3874112,2882802
3874112,492379
3878420,3144155
3878420,3126805
3878420,3870306
3878420,1517515
3878420,1229758
3879738,1805745
3879738,3349944
3879738,1388977
3879738,2322048
3879738,3036158
3882653,3067225
3882653,3747549
3882653,656280
3882653,3470374
3882653,1652906
3883441,883271
3883441,2578891
3883441,2857196
3883441,1354597
3883441,2295960
3884384,2601340
3884384,1702710
3884384,3889068
3884384,719421
3884384,516664
3888086,519961
3888086,708949
3888086,2103535
3888086,3873349
3888086,4733003
3888099,3779521
3888099,2652527
3888099,1694909
3888099,3060613
3888099,2610463
3888888,2940395
3888888,297491
3888888,3787886
3888888,904015
3888888,1714869
3890077,1572068
3890077,1260537
3890077,919422
3890077,2189492
3890077,2586668
3891006,2430427
3891006,3361967
3891006,1595157
3891006,2552845
3891006,1205292
3892132,254108
3892132,2763511
3892132,1427028
3892132,3261560
3892132,1707930
3892142,3669241
3892142,3248888
3892142,3429297
3892142,99871
3892142,1751936
3892484,1978180
3892484,3471
3892484,3542667
3892484,346211
3892484,2233951
3893328,3287874
3893328,2965652
3893328,429747
3893328,1202248
3893328,1135036
3894207,3464329
3894207,497328
3894207,3697296
3894207,2013379
3894207,2653967
3895464,159974
3895464,731804
3895464,2304207
3895464,1758488
3895464,1735293
3896980,2983153
3896980,1038065
3896980,1831768
3896980,1354597
3896980,3299681
3900863,396232
3900863,2882787
3900863,196032
3900863,2725732
3900863,3221375
3902799,691280
3902799,3690739
3902799,3697155
3902799,2642801
3902799,2840804
3905813,3567565
3905813,3522328
3905813,180404
3905813,1768505
3905813,2174682
3907218,556199
3907218,2136630
3907218,1291565
3907218,631240
3907218,1074020
3910080,2866443
3910080,3592413
3910080,3087317
3910080,1241240
3910080,697894
3911277,1281245
3911277,3112921
3911277,224140
3911277,2956696
3911277,74658
3911587,681191
3911587,2918902
3911587,2754797
3911587,3773034
3911587,793025
3912314,2625316
3912314,3842992
3912314,2712695
3912314,3144155
3912314,731254
3913158,2218955
3913158,1768535
3913158,3002250
3913158,242027
3913158,2507572
3913773,1577185
3913773,3229046
3913773,2680194
3913773,3535674
3913773,2005127
3914114,3378825
3914114,1517426
3914114,2014161
3914114,2346558
3914114,2780018
3916333,1998638
3916333,1987612
3916333,1632688
3916333,3863389
3916333,3553554
3916365,2987459
3916365,3266479
3916365,3118897
3916365,1439363
3916365,1999766
3918636,1961191
3918636,2722927
3918636,918131
3918636,3291649
3918636,649998
3924675,2793557
3924675,159966
3924675,1081490
3924675,1141573
3924675,459261
3925988,1984887
3925988,2895153
3925988,3522428
3925988,1607128
3925988,3091541
3928557,1391300
3928557,2749109
3928557,1803181
3928557,2709579
3928557,80670
3931413,2680127
3931413,1116204
3931413,290549
3931413,594850
3931413,2826030
3931425,1136299
3931425,1337610
3931425,97254
3931425,992118
3931425,1715253
3931426,2775449
3931426,3320735
3931426,1756190
3931426,1828795
3931426,2587488
3931430,2891586
3931430,2152295
3931430,2747322
3931430,1812205
3931430,3061626
3931433,2803820
3931433,150583
3931433,1269242
3931433,3316585
3931433,1909643
3931462,2039441
3931462,2448296
3931462,2149725
3931462,2454143
3931462,1232618
3931473,2218669
3931473,341397
3931473,3759729
3931473,1036295
3931473,1081705
3931479,13881
3931479,1542260
3931479,2263687
3931479,1820221
3931479,2596831
3931480,2525701
3931480,908945
3931480,1831446
3931480,200586
3931480,638470
3931486,177422
3931486,2288527
3931486,1075093
3931486,3184131
3931486,1739023
3932846,2711020
3932846,2226068
3932846,1739102
3932846,1960675
3932846,191003
3940169,162463
3940169,629170
3940169,1756913
3940169,357728
3940169,2450257
3941926,3159334
3941926,1045118
3941926,3184973
3941926,693476
3941926,2805470
3942438,1998478
3942438,3428057
3942438,853709
3942438,3611723
3942438,2172534
3942922,3224828
3942922,3283695
3942922,3705881
3942922,323975
3942922,1984727
3943480,519961
3943480,726679
3943480,682335
3943480,246102
3943480,2531068
3943577,2877394
3943577,1554759
3943577,505652
3943577,3196064
3943577,2247131
3943613,1363985
3943613,3464076
3943613,2537610
3943613,2849360
3943613,1089066
3943633,1197854
3943633,2931174
3943633,2082145
3943633,2791901
3943633,1439387
3943875,2202163
3943875,897771
3943875,2242798
3943875,1084543
3943875,2472254
3944640,1311435
3944640,634171
3944640,1303305
3944640,1175106
3944640,1615206
3946162,1202200
3946162,3785951
3946162,271753
3946162,2613592
3946162,1601704
3947931,1646589
3947931,3542444
3947931,1337974
3947931,465091
3947931,2828074
3948838,3076365
3948838,732967
3948838,2152407
3948838,3510375
3948838,3858570
3951166,2766644
3951166,2525158
3951166,3743234
3951166,880094
3951166,2013389
3952003,1051939
3952003,1137706
3952003,2473709
3952003,1163582
3952003,3534182
3959606,2829576
3959606,2875489
3959606,2803834
3959606,1231043
3959606,1345263
3962183,2838946
3962183,3801835
3962183,226528
3962183,4758293
3962183,2279467
3962784,2318627
3962784,3576389
3962784,2301772
3962784,504600
3962784,2124356
3965035,2063489
3965035,1286763
3965035,2950162
3965035,3148348
3965035,1786973
3965087,3745644
3965087,3309109
3965087,1208032
3965087,2325065
3965087,909738
3965902,2214915
3965902,3609513
3965902,1197117
3965902,2475743
3965902,1314794
3968216,1750542
3968216,179533
3968216,11599
3968216,954835
3968216,732967
3969805,1105457
3969805,3470350
3969805,1044799
3969805,87843
3969805,2898985
3970563,2028674
3970563,2843492
3970563,2083427
3970563,171498
3970563,2422901
3972420,1228905
3972420,1127506
3972420,1255311
3972420,1522797
3972420,4806838
3978694,1349405
3978694,1133309
3978694,2543959
3978694,2579225
3978694,2816088
3979281,1639879
3979281,615790
3979281,633500
3979281,647772
3979281,853709
3979845,2730896
3979845,2476169
3979845,1749517
3979845,2182495
3979845,2924065
3980725,284320
3980725,2969177
3980725,535330
3980725,157831
3980725,290643
3980817,849916
3980817,345113
3980817,2360800
3980817,351126
3980817,353663
3981194,3046043
3981194,2741791
3981194,1233124
3981194,331204
3981194,1470337
3983418,2828048
3983418,2765601
3983418,3675716
3983418,285837
3983418,98812
3986647,2702706
3986647,1707931
3986647,3597491
3986647,3783305
3986647,1227526
3986920,2808950
3986920,2115568
3986920,2490198
3986920,509751
3986920,1607128
3987059,884849
3987059,663226
3987059,1104082
3987059,2491432
3987059,397489
3987881,3436058
3987881,588774
3987881,3752712
3987881,854578
3987881,1558542
3988629,1614647
3988629,3364395
3988629,683578
3988629,676946
3988629,3410173
3990287,1528756
3990287,2841445
3990287,580155
3990287,2371488
3990287,1690682
3992613,2236539
3992613,1291834
3992613,2475526
3992613,429747
3992613,2195283
3992776,2467222
3992776,509412
3992776,1277748
3992776,3577444
3992776,2433268
3994312,3690005
3994312,2863395
3994312,3225706
3994312,1730784
3994312,3169251
3999422,3426797
3999422,2425757
3999422,45092
3999422,2125533
3999422,1818298
4003672,2898320
4003672,3775114
4003672,2422785
4003672,883229
4003672,1418529
4003996,1385051
4003996,345031
4003996,2066228
4003996,1216981
4003996,2934382
4005163,2062138
4005163,3185969
4005163,3706031
4005163,160208
4005163,3133504
4006499,3127479
4006499,1792860
4006499,1647509
4006499,3144155
4006499,1522870
4007146,3221429
4007146,676424
4007146,1307578
4007146,151350
4007146,2774261
4008824,223123
4008824,2263783
4008824,1803119
4008824,2668625
4008824,1710431
4009294,553628
4009294,2690914
4009294,1795800
4009294,3705881
4009294,1233107
4012601,1811999
4012601,597206
4012601,3284466
4012601,3084635
4012601,3103169
4013172,206750
4013172,2509644
4013172,440943
4013172,2584899
4013172,1173144
4013280,655322
4013280,2289817
4013280,2135904
4013280,900260
4013280,1368054
4014894,2564288
4014894,3304982
4014894,1090795
4014894,2868855
4014894,1070352
4016922,2621504
4016922,396784
4016922,710124
4016922,1126801
4016922,820913
4017065,170677
4017065,3037217
4017065,242330
4017065,1584250
4017065,2857582
4018382,1375472
4018382,1437357
4018382,4420329
4018382,3550466
4018382,1645008
4018887,3103440
4018887,426884
4018887,156801
4018887,1454193
4018887,2173595
4022526,1935195
4022526,470055
4022526,627610
4022526,1495432
4022526,3884381
4024294,3783305
4024294,3594897
4024294,2673734
4024294,2349056
4024294,3763159
4026852,2474333
4026852,1735956
4026852,727507
4026852,1474830
4026852,1796147
4027905,2739143
4027905,1828345
4027905,1936252
4027905,3689957
4027905,1109352
4029701,2838630
4029701,543992
4029701,683578
4029701,2419222
4029701,2278392
4032583,2842169
4032583,2654136
4032583,2980951
4032583,2833627
4032583,3225663
4033988,2053860
4033988,1775656
4033988,634184
4033988,507691
4033988,2384354
4034031,2095821
4034031,953742
4034031,2149194
4034031,2978350
4034031,443309
4037226,1074558
4037226,1227048
4037226,1356022
4037226,3626599
4037226,2087007
4037747,1364340
4037747,1847769
4037747,1228467
4037747,353622
4037747,3140646
4039100,167054
4039100,2136162
4039100,1708391
4039100,2586478
4039100,1235945
4040387,1165216
4040387,3788236
4040387,830869
4040387,3464028
4040387,1549315
4040480,287886
4040480,2855235
4040480,1275279
4040480,1470214
4040480,500882
4042774,1887543
4042774,1747853
4042774,854578
4042774,2487768
4042774,193328
4042938,1075325
4042938,12991
4042938,1314794
4042938,2977453
4042938,1767905
4043066,2082113
4043066,71398
4043066,2454626
4043066,3788236
4043066,1372484
4046480,134660
4046480,3352184
4046480,1255929
4046480,2488394
4046480,3224850
4046958,2706752
4046958,4420757
4046958,264211
4046958,1735963
4046958,453167
4048110,856847
4048110,260520
4048110,22142
4048110,471470
4048110,1792869
4048193,87338
4048193,3103588
4048193,3529492
4048193,2079541
4048193,1156143
4048726,479830
4048726,170742
4048726,3283529
4048726,689425
4048726,3313881
4049899,3038200
4049899,543501
4049899,1792783
4049899,1338033
4049899,1551254
4054341,449426
4054341,3499064
4054341,686797
4054341,1937688
4054341,3703305
4056938,2437540
4056938,2684423
4056938,1539357
4056938,1689335
4056938,897771
4057278,1493747
4057278,1222256
4057278,1751672
4057278,2800460
4057278,2013545
4057862,2905975
4057862,2843403
4057862,2284910
4057862,3379233
4057862,3767515
4059069,3124642
4059069,2534480
4059069,16383
4059069,1121346
4059069,1270012
4060283,496765
4060283,1792783
4060283,2479385
4060283,1193998
4060283,1741948
4060325,1062077
4060325,1984887
4060325,1105456
4060325,3539197
4060325,577434
4063898,2896711
4063898,3386960
4063898,671153
4063898,1030747
4063898,3801322
4064354,830174
4064354,1858791
4064354,495182
4064354,1061621
4064354,3173005
4065933,3690363
4065933,1629296
4065933,3822505
4065933,94083
4065933,2483710
4067488,1867425
4067488,2709713
4067488,1494923
4067488,1260517
4067488,2587830
4070631,3024628
4070631,634184
4070631,3053530
4070631,3057494
4070631,731534
4070835,1343896
4070835,3068991
4070835,731135
4070835,1039343
4070835,3628787
